device.id,time,event,score,purchase.price
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687089229,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406039032623,softPurchase,0,1440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407662526120,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407062189586,softPurchase,0,4080
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101308211,softPurchase,0,5000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406878907351,softPurchase,0,3000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406979019837,softPurchase,0,3300
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407444300760,softPurchase,0,3660
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101313007,softPurchase,0,1200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101859614,softPurchase,0,5000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407370542672,softPurchase,0,3000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407292240064,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408006607041,softPurchase,0,130000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406879821489,softPurchase,0,3300
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406879821489,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407293955878,softPurchase,0,4560
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408276453707,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408483548981,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406979217235,softPurchase,0,3660
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407990891070,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101326022,softPurchase,0,1500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101308211,softPurchase,0,750
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101300869,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407369860035,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408451651733,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101612438,softPurchase,0,1650
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407886324445,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407294603836,softPurchase,0,5100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407838050896,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407443934493,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407293885069,softPurchase,0,5100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407293885069,softPurchase,0,4560
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407581060751,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408276573801,softPurchase,0,1200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408484320746,softPurchase,0,8160
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408707608084,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408276573801,softPurchase,0,1350
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101313007,softPurchase,0,1350
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407370980495,softPurchase,0,3300
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407370869065,softPurchase,0,3000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406978466596,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407325148843,softPurchase,0,5700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407581060751,softPurchase,0,3660
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407244137908,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408484320746,softPurchase,0,7320
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408484320746,softPurchase,0,6600
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408276573801,softPurchase,0,1050
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407293885069,softPurchase,0,4080
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407491709939,softPurchase,0,5700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407491539927,softPurchase,0,5100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407444300760,softPurchase,0,4080
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407061765236,softPurchase,0,3660
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101308211,softPurchase,0,900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406880495385,softPurchase,0,3300
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407581393349,softPurchase,0,4080
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408484320746,softPurchase,0,6000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408102064674,softPurchase,0,900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408102064674,softPurchase,0,750
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407748647881,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407293885069,softPurchase,0,5100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407141689704,softPurchase,0,4560
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407140663663,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407489990376,softPurchase,0,4560
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406880177856,softPurchase,0,3000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406880048128,softPurchase,0,3000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407370542672,softPurchase,0,3300
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408276740719,softPurchase,0,1500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406281666371,softPurchase,0,1220
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406697826611,softPurchase,0,2720
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406540637324,softPurchase,0,2000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406539681301,softPurchase,0,2720
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406538229064,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406452627299,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406282833375,softPurchase,0,1520
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687067446,softPurchase,0,544
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406113648661,softPurchase,0,2900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405941621070,softPurchase,0,900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843658947,softPurchase,0,950
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843663396,softPurchase,0,610
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843663396,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405941110691,softPurchase,0,1890
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686804801,softPurchase,0,400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405765907401,softPurchase,0,5000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405939091063,softPurchase,0,2640
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405936732872,softPurchase,0,2160
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405933372847,softPurchase,0,2400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686984337,softPurchase,0,440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405932271575,softPurchase,0,1200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406038880334,softPurchase,0,1200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687067446,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405929650910,softPurchase,0,950
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406280680251,softPurchase,0,1000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406280181390,softPurchase,0,1000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406281508127,softPurchase,0,1220
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406282423718,softPurchase,0,1520
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406282536989,softPurchase,0,1520
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406373995112,softPurchase,0,1900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406283487086,softPurchase,0,1700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406773228507,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406374929100,softPurchase,0,2640
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406540054304,softPurchase,0,2440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406540956791,softPurchase,0,2200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405688320305,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687089229,softPurchase,0,488
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406039628993,softPurchase,0,1920
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843663396,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843663396,softPurchase,0,550
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844572972,softPurchase,0,950
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686830536,softPurchase,0,400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686804801,softPurchase,0,488
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686678357,softPurchase,0,400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405688074130,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405932183622,softPurchase,0,20000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405766476320,softPurchase,0,1890
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405842690255,softPurchase,0,550
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405842690255,softPurchase,0,500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844204105,softPurchase,0,550
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844193770,softPurchase,0,500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406038507462,softPurchase,0,20000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406036695860,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405766114161,softPurchase,0,1260
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406039907893,softPurchase,0,2160
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405765907401,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406537525263,softPurchase,0,2440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406538159944,softPurchase,0,2200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406283745222,softPurchase,0,1900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406280822054,softPurchase,0,1900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279946671,softPurchase,0,1520
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406282280114,softPurchase,0,1360
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406147300404,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406678376411,softPurchase,0,3040
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406678711976,softPurchase,0,3400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406259187117,softPurchase,0,2160
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406259187117,softPurchase,0,1920
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406258633732,softPurchase,0,1440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406281807494,softPurchase,0,1360
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279865858,softPurchase,0,1220
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686830536,softPurchase,0,440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844204105,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405842690255,softPurchase,0,610
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844460993,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405935830563,softPurchase,0,20000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405940110733,softPurchase,0,1050
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405941110691,softPurchase,0,2100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405929356371,softPurchase,0,950
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844211800,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406116192832,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405932980889,softPurchase,0,1920
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843663396,softPurchase,0,850
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687839386,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844665785,softPurchase,0,850
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406040531148,softPurchase,0,2640
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405688171368,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406539874832,softPurchase,0,2720
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406282110287,softPurchase,0,1360
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406805985523,softPurchase,0,70000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405940186454,softPurchase,0,1470
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686899312,softPurchase,0,440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686830536,softPurchase,0,440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405932449602,softPurchase,0,1440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405936274584,softPurchase,0,1920
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406114121573,softPurchase,0,3500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844572972,softPurchase,0,850
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844460993,softPurchase,0,850
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844193770,softPurchase,0,550
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843736456,softPurchase,0,500
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405941110691,softPurchase,0,1680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405933108974,softPurchase,0,2160
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843658947,softPurchase,0,680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406116055332,softPurchase,0,5900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405936881855,softPurchase,0,2400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405930053852,softPurchase,0,2310
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686804801,softPurchase,0,544
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405688171368,softPurchase,0,608
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405942048101,softPurchase,0,1200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843658947,softPurchase,0,850
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687640735,softPurchase,0,608
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405942410599,softPurchase,0,2310
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405765907401,softPurchase,0,1050
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406536827013,softPurchase,0,2000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406281508127,softPurchase,0,1220
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406281235603,softPurchase,0,1100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406281103956,softPurchase,0,1100
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279946671,softPurchase,0,1000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406374929100,softPurchase,0,1650
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406279458663,softPurchase,0,1700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406454376125,softPurchase,0,2000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406454286605,softPurchase,0,40000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406722415931,softPurchase,0,3800
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406258460235,softPurchase,0,1200
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406699599046,softPurchase,0,3400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405686804801,softPurchase,0,440
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844204105,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406113688941,softPurchase,0,2900
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405687952214,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405844211800,softPurchase,0,610
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405842690255,softPurchase,0,2000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405941314167,softPurchase,0,5000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406040304671,softPurchase,0,2400
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405932707196,softPurchase,0,1680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405929650910,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405936208362,softPurchase,0,1680
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405933797418,softPurchase,0,2640
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1406115243052,softPurchase,0,5000
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405688392122,softPurchase,0,760
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1405843736456,softPurchase,0,950
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407142115938,softPurchase,0,4080
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407061898955,softPurchase,0,1
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407140924759,softPurchase,0,3660
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407325148843,softPurchase,0,5700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1407325784647,softPurchase,0,5700
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408101313007,softPurchase,0,1050
02D26BBF4458EC5E021C71ABF7C6AAA6A01B24D8,1408514520235,softPurchase,0,9120
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273367213,softPurchase,0,440
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273823394,softPurchase,0,1
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273397253,softPurchase,0,440
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273823394,softPurchase,0,400
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273350497,softPurchase,0,400
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273350497,softPurchase,0,440
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273853934,softPurchase,0,488
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273367213,softPurchase,0,488
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273350497,softPurchase,0,400
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273367213,softPurchase,0,400
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273853934,softPurchase,0,608
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273350497,softPurchase,0,440
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273853934,softPurchase,0,544
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273367213,softPurchase,0,400
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273853934,softPurchase,0,440
02D94150370D01E3D8EFABC5275EE2ECAF11FA12,1405273367213,softPurchase,0,488
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1408890431475,softPurchase,0,610
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588275695,softPurchase,0,500
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588201238,softPurchase,0,500
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588275695,softPurchase,0,500
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1406908826018,softPurchase,0,440
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587870774,softPurchase,0,544
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587870774,softPurchase,0,440
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588201238,softPurchase,0,500
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588201238,softPurchase,0,550
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588275695,softPurchase,0,550
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587821568,softPurchase,0,440
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1406908826018,softPurchase,0,400
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588275695,softPurchase,0,550
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1408890431475,softPurchase,0,610
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587821568,softPurchase,0,400
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588201238,softPurchase,0,550
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588157480,softPurchase,0,2000
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588275695,softPurchase,0,550
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587828013,softPurchase,0,440
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587828013,softPurchase,0,488
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587870774,softPurchase,0,488
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587821568,softPurchase,0,440
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407587821568,softPurchase,0,400
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1406908826018,softPurchase,0,400
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1406908826018,softPurchase,0,400
02E1DFFF9E656938D9CACDDA8EFDF1BD1D5AD16E,1407588201238,softPurchase,0,500
02E423E27040B8827A26729458C3DAE8C04D9583,1405427922067,softPurchase,0,488
02E423E27040B8827A26729458C3DAE8C04D9583,1405427922067,softPurchase,0,440
02E423E27040B8827A26729458C3DAE8C04D9583,1405427922067,softPurchase,0,544
02E423E27040B8827A26729458C3DAE8C04D9583,1405427922067,softPurchase,0,400
02E423E27040B8827A26729458C3DAE8C04D9583,1405427922067,softPurchase,0,608
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275318604,softPurchase,0,440
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275318604,softPurchase,0,488
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275318604,softPurchase,0,400
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275318604,softPurchase,0,544
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275325874,softPurchase,0,760
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275556014,softPurchase,0,544
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275318604,softPurchase,0,400
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275325874,softPurchase,0,440
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275325874,softPurchase,0,488
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275556014,softPurchase,0,608
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275325874,softPurchase,0,680
02E64F0791561AB221354EE27FB4DC6DE69D95F3,1405275325874,softPurchase,0,608
02EE6727E799D1675910A4AC4235418D4BF00336,1406303215894,softPurchase,0,488
02EE6727E799D1675910A4AC4235418D4BF00336,1406303226365,softPurchase,0,608
02EE6727E799D1675910A4AC4235418D4BF00336,1406303226365,softPurchase,0,544
02EE6727E799D1675910A4AC4235418D4BF00336,1406311454037,softPurchase,0,608
02EE6727E799D1675910A4AC4235418D4BF00336,1406302501347,softPurchase,0,440
02EE6727E799D1675910A4AC4235418D4BF00336,1406302445291,softPurchase,0,440
02EE6727E799D1675910A4AC4235418D4BF00336,1406303215894,softPurchase,0,488
02EE6727E799D1675910A4AC4235418D4BF00336,1406302445291,softPurchase,0,400
02EE6727E799D1675910A4AC4235418D4BF00336,1406302525113,softPurchase,0,440
02EE6727E799D1675910A4AC4235418D4BF00336,1406303215894,softPurchase,0,544
02EE6727E799D1675910A4AC4235418D4BF00336,1406303215894,softPurchase,0,440
02EE6727E799D1675910A4AC4235418D4BF00336,1406303226365,softPurchase,0,488
02EE6727E799D1675910A4AC4235418D4BF00336,1406302445291,softPurchase,0,400
02EE6727E799D1675910A4AC4235418D4BF00336,1406302606603,softPurchase,0,544
02EE6727E799D1675910A4AC4235418D4BF00336,1406302760898,softPurchase,0,680
02EE6727E799D1675910A4AC4235418D4BF00336,1406302445291,softPurchase,0,400
02EE6727E799D1675910A4AC4235418D4BF00336,1406303226365,softPurchase,0,680
02EE6727E799D1675910A4AC4235418D4BF00336,1406302606603,softPurchase,0,488
02EE6727E799D1675910A4AC4235418D4BF00336,1406302445291,softPurchase,0,400
02EE6727E799D1675910A4AC4235418D4BF00336,1406311591815,softPurchase,0,680
02EE6727E799D1675910A4AC4235418D4BF00336,1406302525113,softPurchase,0,400
